   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.00000000000000e+00
   0.00000000000000e+00   7.28807197699885e-07   4.37284318619931e-06   2.55082519194960e-05   1.48676668330776e-04   8.66551758065163e-04   5.05063388006020e-03   2.94372515222960e-02   1.71572875253716e-01   1.00000000000000e+00
   0.00000000000000e+00   2.77455480108269e-06   1.51897144110964e-05   7.96180452930971e-05   4.11502053508494e-04   2.09204093909631e-03   1.04076400649391e-02   5.02525316904177e-02   2.32233047032975e-01   1.00000000000000e+00
   0.00000000000000e+00   6.02362550148427e-06   3.05926434067402e-05   1.47152806116764e-04   6.93088102707652e-04   3.18837170311216e-03   1.42530602377727e-02   6.15147095936457e-02   2.54330133943266e-01   1.00000000000000e+00
   0.00000000000000e+00   9.86845658119416e-06   4.71634884841964e-05   2.11927187510504e-04   9.30094024345297e-04   3.98246075314598e-03   1.65879270883063e-02   6.70389813011462e-02   2.62616541531280e-01   1.00000000000000e+00
   0.00000000000000e+00   1.36440871702218e-05   6.21276098589424e-05   2.64794595015040e-04   1.10278558521029e-03   4.49173086755610e-03   1.78826781138344e-02   6.96284836388377e-02   2.65810261116900e-01   1.00000000000000e+00
   0.00000000000000e+00   1.68987931874927e-05   7.41045847845124e-05   3.03473495801697e-04   1.21714719999559e-03   4.79383853375126e-03   1.85624222673998e-02   7.08153388429786e-02   2.67072643512796e-01   1.00000000000000e+00
   0.00000000000000e+00   1.94464074463302e-05   8.28808583029958e-05   3.29629572802620e-04   1.28794958690933e-03   4.96377354866218e-03   1.89070146375613e-02   7.13534697419058e-02   2.67583126127916e-01   1.00000000000000e+00
   0.00000000000000e+00   2.12977876507702e-05   8.88939110119607e-05   3.46303961815002e-04   1.32967071427281e-03   5.05582115000321e-03   1.90777090884221e-02   7.15964041054067e-02   2.67793776060207e-01   1.00000000000000e+00
   0.00000000000000e+00   2.25663464608237e-05   9.28025034634016e-05   3.56460852295665e-04   1.35335468668058e-03   5.10432583924221e-03   1.91609580487663e-02   7.17060042765112e-02   2.67882259399487e-01   1.00000000000000e+00
