   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.00000000000000e+00
   0.00000000000000e+00   2.46639536317672e-05   9.86558145270687e-05   3.69959304476508e-04   1.38118140337896e-03   5.15476630903934e-03   1.92378838327784e-02   7.17967690220742e-02   2.67949192255519e-01   1.00000000000000e+00
   0.00000000000000e+00   1.36378980307480e-04   4.96188013966386e-04   1.65106144650393e-03   5.36813916309630e-03   1.70591323991234e-02   5.25588578153185e-02   1.54700531196594e-01   4.22649728926908e-01   1.00000000000000e+00
   0.00000000000000e+00   4.25252914015083e-04   1.42825369544537e-03   4.29538583983363e-03   1.24511667708813e-02   3.47730029174990e-02   9.25225801008679e-02   2.30199601855336e-01   5.18874764927288e-01   1.00000000000000e+00
   0.00000000000000e+00   9.86809175618565e-04   3.09673087444409e-03   8.54360693126707e-03   2.24869251709569e-02   5.65017602107980e-02   1.33974109837237e-01   2.94349518936414e-01   5.83024762197747e-01   1.00000000000000e+00
   0.00000000000000e+00   1.90076173554578e-03   5.62942859094598e-03   1.44234908793500e-02   3.49773210639198e-02   8.05119430344153e-02   1.74066930652145e-01   3.47807559899693e-01   6.28464271073797e-01   1.00000000000000e+00
   0.00000000000000e+00   3.21800924364767e-03   9.07051350349911e-03   2.18051875884568e-02   4.93032550916281e-02   1.05453190650216e-01   2.11485621440406e-01   3.92355433807117e-01   6.62320993988678e-01   1.00000000000000e+00
   0.00000000000000e+00   4.95679119950949e-03   1.33911463107426e-02   3.04667670364628e-02   6.48655466581948e-02   1.30388909413060e-01   2.45783709693614e-01   4.29774686480583e-01   6.88604168614485e-01   1.00000000000000e+00
   0.00000000000000e+00   7.10565650655415e-03   1.85090436271976e-02   4.01482253807511e-02   8.11503238228811e-02   1.54721976594383e-01   2.76959763728532e-01   4.61549658932518e-01   7.09689499040372e-01   1.00000000000000e+00
   0.00000000000000e+00   9.63011108851539e-03   2.43091313409533e-02   5.05883270209025e-02   9.77477259811548e-02   1.78101929257954e-01   3.05216037861896e-01   4.88842694732565e-01   7.27055423203327e-01   1.00000000000000e+00
