   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.00000000000000e+00
   0.00000000000000e+00   8.25626106923820e-57   3.30250442769528e-56   1.23843916038573e-55   4.62350619877339e-55   1.72555856347078e-54   6.43988363400579e-54   2.40339759725524e-53   8.96960202562038e-53   3.34750105052263e-52   1.24930439995285e-51   4.66246749475913e-51   1.74005655790837e-50   6.49397948215755e-50   2.42358613707218e-49   9.04494660007298e-49   3.37562002632197e-48   1.25979854452806e-47   4.70163217548004e-47   1.75467301573921e-46   6.54852884540884e-46   2.44394423658961e-45   9.12092406181757e-45   3.40397520106807e-44   1.27038083980905e-43   4.74112583912940e-43   1.76941225167085e-42   6.60353642277048e-42   2.46447334394111e-41   9.19753973348737e-41   3.43256855900084e-40   1.28105202626546e-39   4.78095124916176e-39   1.78427529703816e-38   6.65900606323646e-38   2.48517489559077e-37   9.27479897603942e-37   3.46140210085669e-36   1.29181285058228e-35   4.82111119224346e-35   1.79926319183916e-34   6.71494164813228e-34   2.50605034006900e-33   9.35270719546275e-33   3.49047784417820e-32   1.30266406571665e-31   4.86160847844879e-31   1.81437698480785e-30   6.77134709138652e-30   2.52710113807382e-29   9.43126984315665e-29   3.51979782345528e-28   1.31360643095054e-27   4.90244594145665e-27   1.82961773348760e-26   6.82822633980475e-26   2.54832876257314e-25   9.51049241631209e-25   3.54936409026752e-24   1.32464071194389e-23   4.94362643874880e-23   1.84498650430513e-22   6.88558337334564e-22   2.56973469890774e-21   9.59038045829641e-21   3.57917871342779e-20   1.33576768078815e-19   4.98515285180983e-19   1.86048437264512e-18   6.94342220539948e-18   2.59132044489528e-17   9.67093955904117e-17   3.60924377912694e-16   1.34698811606036e-15   5.02702808632877e-15   1.87611242292547e-14   7.00174688306900e-14   2.61308751093505e-13   9.75217535543331e-13   3.63956139107982e-12   1.35830280287759e-11   5.06925507240240e-11   1.89187174867320e-10   7.06056148745256e-10   2.63503742011370e-09   9.83409353170956e-09   3.67013367067245e-08   1.36971253295189e-07   5.11183676474030e-07   1.90776345260093e-06   7.11987013392969e-06   2.65717170831178e-05   9.91669981985416e-05   3.70096275711049e-04   1.38121810464565e-03   5.15477614287156e-03   1.92378864668406e-02   7.17967697244908e-02   2.67949192431123e-01   1.00000000000000e+00
   0.00000000000000e+00   4.74660787554705e-55   1.88213062808034e-54   6.98781163621277e-54   2.58214280846936e-53   9.53731994628069e-53   3.52220252639592e-52   1.30062804382755e-51   4.80222397072551e-51   1.77288757985621e-50   6.54437790134182e-50   2.41547631455205e-49   8.91421811817884e-49   3.28933848465816e-48   1.21360525371716e-47   4.47701544366139e-47   1.65135575889269e-46   6.09020909067819e-46   2.24575208949145e-45   8.27995480538837e-45   3.05231325289142e-44   1.12502869541187e-43   4.14600457162653e-43   1.52765711098579e-42   5.62794848275915e-42   2.07300606520890e-41   7.63440689577709e-41   2.81107390675653e-40   1.03487842089930e-39   3.80911682604272e-39   1.40176380886018e-38   5.15749218165645e-38   1.89719945125125e-37   6.97742956185613e-37   2.56556637367656e-36   9.43134241725590e-36   3.46627683162289e-35   1.27364771052452e-34   4.67873511691865e-34   1.71829301870336e-33   6.30887633927672e-33   2.31573597000357e-32   8.49775741312395e-32   3.11740836144784e-31   1.14328035605697e-30   4.19157103119954e-30   1.53624709555979e-29   5.62859910955021e-29   2.06152739456795e-28   7.54782272548905e-28   2.76243432797735e-27   1.01063296424974e-26   3.69589246773210e-26   1.35102156204886e-25   4.93644808259308e-25   1.80288472216259e-24   6.58132955359497e-24   2.40127677397027e-23   8.75676429219533e-23   3.19159075767576e-22   1.16257584590947e-21   4.23227177909533e-21   1.53975139696108e-20   5.59806674246789e-20   2.03385686331289e-19   7.38381316983885e-19   2.67855600733569e-18   9.70868917620126e-18   3.51591701271074e-17   1.27207022586938e-16   4.59782075809846e-16   1.66009487175454e-15   5.98717862002749e-15   2.15667708525300e-14   7.75859285579718e-14   2.78722887206700e-13   9.99783371810318e-13   3.58037566237319e-12   1.27991017754954e-11   4.56655963685219e-11   1.62584160916432e-10   5.77504991239656e-10   2.04605070259414e-09   7.22832346940228e-09   2.54551308775245e-08   8.93221252004681e-08   3.12165182860929e-07   1.08593593282980e-06   3.75763604186789e-06   1.29222408816937e-05   4.41158005797050e-05   1.49301221169267e-04   4.99945649931127e-04   1.65214738215816e-03   5.36845132727941e-03   1.70592217176682e-02   5.25588832576502e-02   1.54700538379252e-01   4.22649730810374e-01   1.00000000000000e+00
   0.00000000000000e+00   1.38035016628076e-53   5.42646850761209e-53   1.99490977385515e-52   7.29723601193515e-52   2.66776057121916e-51   9.75057228475750e-51   3.56300880625317e-50   1.30168523877714e-49   4.75439559506874e-49   1.73613196255266e-48   6.33820073267691e-48   2.31335757052446e-47   8.44132584646657e-47   3.07940781184102e-46   1.12307776119740e-45   4.09482995473227e-45   1.49259709059531e-44   5.43910118509446e-44   1.98146572318842e-43   7.21635367813648e-43   2.62734863387792e-42   9.56275342861566e-42   3.47944641662594e-41   1.26559789014450e-40   4.60188794926024e-40   1.67273526938547e-39   6.07806414470030e-39   2.20773065280644e-38   8.01614051257589e-38   2.90950080322886e-37   1.05560363998858e-36   3.82831463599831e-36   1.38782150137544e-35   5.02890595066480e-35   1.82146890265485e-34   6.59435816720779e-34   2.38627083998517e-33   8.63091800111501e-33   3.12016541410911e-32   1.12739112525843e-31   4.07137043283726e-31   1.46949434120899e-30   5.30088517328976e-30   1.91105646796605e-29   6.88548128332382e-29   2.47925544590893e-28   8.92122423619139e-28   3.20799216769466e-27   1.15275407682459e-26   4.13926063601911e-26   1.48518016016564e-25   5.32466798421070e-25   1.90743132831307e-24   6.82705420242145e-24   2.44134958648541e-23   8.72211598126699e-23   3.11308484278635e-22   1.10998724182247e-21   3.95350519716732e-21   1.40657153953117e-20   4.99842046922604e-20   1.77406559815539e-19   6.28847006630675e-19   2.22602013185780e-18   7.86846214813796e-18   2.77710658267263e-17   9.78586891440958e-17   3.44246312397254e-16   1.20880822019071e-15   4.23657252319170e-15   1.48179177209564e-14   5.17149086171248e-14   1.80067359507488e-13   6.25420987707766e-13   2.16644473420763e-12   7.48291217470936e-12   2.57656372210092e-11   8.84188853845810e-11   3.02311700766324e-10   1.02949672494367e-09   3.49050687717550e-09   1.17775208012790e-08   3.95274749227522e-08   1.31875731950925e-07   4.37065191125900e-07   1.43774078215174e-06   4.68956757175919e-06   1.51486576392254e-05   4.83897909014068e-05   1.52566024203014e-04   4.73642704751240e-04   1.44340235246341e-03   4.30007540524016e-03   1.24526045041809e-02   3.47734399569246e-02   9.25227118881810e-02   2.30199641080499e-01   5.18874775675312e-01   1.00000000000000e+00
   0.00000000000000e+00   2.70705049014772e-52   1.05521319273347e-51   3.84161835176687e-51   1.39122782595630e-50   5.03480474840981e-50   1.82144390534391e-49   6.58728370083951e-49   2.38150891367635e-48   8.60697023686601e-48   3.10954929147740e-47   1.12302737497125e-46   4.05439055608370e-46   1.46318633352587e-45   5.27847976156577e-45   1.90348511503690e-44   6.86147693175154e-44   2.47234566210228e-43   8.90471553711491e-43   3.20586962493385e-42   1.15367138013862e-41   4.14977148449837e-41   1.49199448310793e-40   5.36174571540956e-40   1.92590990952051e-39   6.91434548851219e-39   2.48110944546762e-38   8.89845617914217e-38   3.18971024421610e-37   1.14274492283889e-36   4.09168585668243e-36   1.46420983432451e-35   5.23655002363206e-35   1.87163273330041e-34   6.68531163056334e-34   2.38638325988200e-33   8.51270809594069e-33   3.03455774904392e-32   1.08097060185846e-31   3.84780827250714e-31   1.36862294053483e-30   4.86423270983691e-30   1.72740338122454e-29   6.12929138567266e-29   2.17295851268081e-28   7.69669361856278e-28   2.72367197049056e-27   9.62916743092416e-27   3.40087529059678e-26   1.19989859857558e-25   4.22895604987771e-25   1.48880734737314e-24   5.23529775247168e-24   1.83874500656714e-23   6.44996398535879e-23   2.25957000943837e-22   7.90501372192052e-22   2.76160616819903e-21   9.63330633204681e-21   3.35516446763433e-20   1.16666261978992e-19   4.04981972449000e-19   1.40329321843249e-18   4.85337778164987e-18   1.67525238949056e-17   5.77046775342571e-17   1.98329261945847e-16   6.80070238595678e-16   2.32623431414867e-15   7.93637439320450e-15   2.70016468182879e-14   9.15970678335638e-14   3.09750789074054e-13   1.04397627122840e-12   3.50601957682459e-12   1.17292600606544e-11   3.90781311973778e-11   1.29617440379438e-10   4.27860355878356e-10   1.40498621236482e-09   4.58746109204830e-09   1.48858647059410e-08   4.79749839773648e-08   1.53459029600960e-07   4.86806184580971e-07   1.53001424482107e-06   4.75912041245152e-06   1.46309858406815e-05   4.43856878067562e-05   1.32614450107892e-04   3.89292530822000e-04   1.11942362477408e-03   3.14111655877183e-03   8.55823790538643e-03   2.24916842522936e-02   5.65032900954260e-02   1.33974596215561e-01   2.94349670990457e-01   5.83024805585270e-01   1.00000000000000e+00
   0.00000000000000e+00   4.02730393800427e-51   1.55678056539875e-50   5.61334922924789e-50   2.01282926812394e-49   7.21173658437972e-49   2.58271561197130e-48   9.24540000837844e-48   3.30814276813745e-47   1.18317292889767e-46   4.22973803403962e-46   1.51138693489653e-45   5.39796846118792e-45   1.92696087986384e-44   6.87540940663139e-44   2.45189807943486e-43   8.73935435406891e-43   3.11332239504905e-42   1.10848850123688e-41   3.94452745470034e-41   1.40284473925777e-40   4.98619193553332e-40   1.77119687059758e-39   6.28776939221541e-39   2.23075315551821e-38   7.90905370094722e-38   2.80225925505682e-37   9.92190976103904e-37   3.51056885532709e-36   1.24121423963612e-35   4.38525108844401e-35   1.54814529428034e-34   5.46121410141206e-34   1.92494011066415e-33   6.77931248585531e-33   2.38552475066444e-32   8.38689110209584e-32   2.94594980385308e-31   1.03381985553939e-30   3.62449032140058e-30   1.26945797755615e-29   4.44165828997757e-29   1.55243286403867e-28   5.42008495091203e-28   1.89020486624749e-27   6.58421926736261e-27   2.29073334794904e-26   7.95977707096178e-26   2.76225414497132e-25   9.57286381466976e-25   3.31294039165566e-24   1.14486839751801e-23   3.95041808143185e-23   1.36097443777150e-22   4.68110694162940e-22   1.60734605316744e-21   5.50935951661913e-21   1.88490892689250e-20   6.43637852226827e-20   2.19339438957712e-19   7.45890681255479e-19   2.53089076210622e-18   8.56770842227140e-18   2.89333564901144e-17   9.74589619748865e-17   3.27397443619620e-16   1.09672145743508e-15   3.66282986222901e-15   1.21944575142896e-14   4.04625315666320e-14   1.33782919965830e-13   4.40665854660110e-13   1.44568636300748e-12   4.72257801922171e-12   1.53566731714226e-11   4.96920755128193e-11   1.59953108758546e-10   5.11964097126609e-10   1.62866839898901e-09   5.14698878707273e-09   1.61493143245723e-08   5.02753463271197e-08   1.55180341572025e-07   4.74496052006249e-07   1.43588580725105e-06   4.29543480783602e-06   1.26858249344509e-05   3.69296241050645e-05   1.05770699804444e-04   2.97381799499199e-04   8.18527597976566e-04   2.19814353076307e-03   5.73519927552754e-03   1.44604204538034e-02   3.49900067289133e-02   8.05162379572627e-02   1.74068364909285e-01   3.47808029248756e-01   6.28464410104824e-01   1.00000000000000e+00
   0.00000000000000e+00   4.84763846400937e-50   1.85850930684366e-49   6.63791726789396e-49   2.35704899188826e-48   8.36183838713886e-48   2.96479572397912e-47   1.05064559348083e-46   3.72119480135786e-46   1.31725050583231e-45   4.66024795741392e-45   1.64777937170155e-44   5.82281530408548e-44   2.05638881524028e-43   7.25788155457981e-43   2.56000555217527e-42   9.02385443735612e-42   3.17875413264354e-41   1.11899666078287e-40   3.93641352961977e-40   1.38377519667561e-39   4.86089048588892e-39   1.70625483597734e-38   5.98469092120095e-38   2.09749549703834e-37   7.34536226492961e-37   2.57021428224907e-36   8.98586905149194e-36   3.13888799715109e-35   1.09548513123897e-34   3.81980887731356e-34   1.33067001603265e-33   4.63107011754317e-33   1.61013676338576e-32   5.59245201965590e-32   1.94038088180668e-31   6.72517337512823e-31   2.32829343982871e-30   8.05146646103139e-30   2.78099326932181e-29   9.59392836690397e-29   3.30558042431818e-28   1.13745972025868e-27   3.90879426579517e-27   1.34137003527396e-26   4.59655974126681e-26   1.57280250763208e-25   5.37340738681182e-25   1.83288716254229e-24   6.24175708249370e-24   2.12195684044985e-23   7.20106357521892e-23   2.43925606653898e-22   8.24683429234765e-22   2.78261322273086e-21   9.36954807336280e-21   3.14808869643855e-20   1.05535280750941e-19   3.52962057501528e-19   1.17758537880981e-18   3.91870057982227e-18   1.30054355779683e-17   4.30412602078386e-17   1.42024188408843e-16   4.67188780447305e-16   1.53181300943060e-15   5.00526837003587e-15   1.62958175558427e-14   5.28523421288770e-14   1.70724635931086e-13   5.49121138462203e-13   1.75819407798607e-12   5.60232346416184e-12   1.77597270526463e-11   5.59914287079800e-11   1.75492641436429e-10   5.46594986012096e-10   1.69098108509486e-09   5.19340116011414e-09   1.58252867573837e-08   4.78137682952751e-08   1.43131157774572e-07   4.24160170148774e-07   1.24314883967647e-06   3.59944308454463e-06   1.02828518839999e-05   2.89410948357830e-05   8.01098775902305e-05   2.17639167315010e-04   5.78905392060921e-04   1.50321880193028e-03   3.79691461970705e-03   9.28815261537181e-03   2.18852972907251e-02   4.93321956399218e-02   1.05463471811135e-01   2.11489215690094e-01   3.92356661130672e-01   6.62321370335080e-01   1.00000000000000e+00
   0.00000000000000e+00   4.91735339194452e-49   1.86998858749762e-48   6.61651714942730e-48   2.32684965566328e-47   8.17433710933273e-47   2.86981311042399e-46   1.00688595859669e-45   3.53043340464818e-45   1.23706086997244e-44   4.33175003825850e-44   1.51578896915788e-43   5.30042499846535e-43   1.85213479638864e-42   6.46721892265998e-42   2.25651645833353e-41   7.86734283063307e-41   2.74080839767275e-40   9.54074848109899e-40   3.31841922051575e-39   1.15323193280291e-38   4.00433076982496e-38   1.38919130493191e-37   4.81508117554969e-37   1.66741952130266e-36   5.76867086824802e-36   1.99381914987035e-35   6.88436665620678e-35   2.37464736646584e-34   8.18237520081246e-34   2.81638831743061e-33   9.68335397417846e-33   3.32556875472179e-32   1.14077255979607e-31   3.90850601103495e-31   1.33747610804125e-30   4.57097765470019e-30   1.56013998357338e-29   5.31780348085778e-29   1.81007806476514e-28   6.15233325711044e-28   2.08804692902958e-27   7.07583830554365e-27   2.39403868526277e-26   8.08681205733766e-26   2.72704694735400e-25   9.18019463542886e-25   3.08481265790973e-24   1.03465496907337e-23   3.46356117799404e-23   1.15712383264040e-22   3.85774784467224e-22   1.28336548310048e-21   4.25983593462689e-21   1.41066113969376e-20   4.66013832076616e-20   1.53559825286983e-19   5.04676144011500e-19   1.65407418925714e-18   5.40569649801399e-18   1.76135410451792e-17   5.72110665230583e-17   1.85219853891117e-16   5.97585828625734e-16   1.92107508379413e-15   6.15233694565619e-15   1.96246466799694e-14   6.23357130341497e-14   1.97126570344944e-13   6.20465884087872e-13   1.94328769414437e-12   6.05444261556522e-12   1.87580946121444e-11   5.77732889046885e-11   1.76815606901317e-10   5.37506281284620e-10   1.62222423536431e-09   4.85820068814841e-09   1.44286163470396e-08   4.24694623797817e-08   1.23798659657320e-07   3.57097639658947e-07   1.01832958342933e-06   2.86790035376081e-06   7.96697415226095e-06   2.18011100861937e-05   5.86717624245141e-05   1.55003749940297e-04   4.01123482156211e-04   1.01421184405453e-03   2.49791310994006e-03   5.97100299184517e-03   1.37922696180265e-02   3.06217702495172e-02   6.49242167985922e-02   1.30410705665008e-01   2.45791662239169e-01   4.29777511911481e-01   6.88605063145410e-01   1.00000000000000e+00
   0.00000000000000e+00   4.32326699648527e-48   1.63095973075522e-47   5.71751450587282e-47   1.99157948628506e-46   6.92919656342030e-46   2.40903393455296e-45   8.36925345978501e-45   2.90542079873937e-44   1.00786711680493e-43   3.49351421335131e-43   1.20998397289486e-42   4.18742667641274e-42   1.44796377330630e-41   5.00268546630621e-41   1.72693343073865e-40   5.95616188465728e-40   2.05242455417639e-39   7.06592034870527e-39   2.43031071444249e-38   8.35096697879628e-38   2.86670933351368e-37   9.83087448221010e-37   3.36784059854629e-36   1.15252587108542e-35   3.93983552022652e-35   1.34530820361711e-34   4.58848543247170e-34   1.56317601950283e-33   5.31892606147100e-33   1.80760531862187e-32   6.13525100485425e-32   2.07967279059594e-31   7.04005231095399e-31   2.37989913336279e-30   8.03389010014876e-30   2.70807090511498e-29   9.11469907950499e-29   3.06304454457582e-28   1.02771475741812e-27   3.44253896226188e-27   1.15119744402073e-26   3.84292649405082e-26   1.28053408710738e-25   4.25903596197189e-25   1.41382473493126e-24   4.68398595405707e-24   1.54860801542112e-23   5.10907093469684e-23   1.68183657852195e-22   5.52372698501931e-22   1.80988236962745e-21   5.91560721107341e-21   1.92858155084652e-20   6.27079829535338e-20   2.03332893511795e-19   6.57420824678322e-19   2.11923075462753e-18   6.81014990580879e-18   2.18132204900934e-17   6.96313390585366e-17   2.21485053653695e-16   7.01886742510126e-16   2.21562220860457e-15   6.96543043465670e-15   2.18039493624340e-14   6.79456931237668e-14   2.10729529772694e-13   6.50300999898711e-13   1.99622132913226e-12   6.09365254845459e-12   1.84918134763973e-11   5.57647161260044e-11   1.67050861803331e-10   4.96892153277944e-10   1.46688653750581e-09   4.29564143417606e-09   1.24712307284698e-08   3.58728801034064e-08   1.02163056991076e-07   2.87840423101336e-07   8.01601316099628e-07   2.20436956197928e-06   5.97921776495885e-06   1.59767007903345e-05   4.19936370918573e-05   1.08395627404707e-04   2.74245347677943e-04   6.78578263426473e-04   1.63782074171552e-03   3.84428101532657e-03   8.74347709971062e-03   1.91876213998256e-02   4.04224692635387e-02   8.12587151552946e-02   1.54763957760455e-01   2.76975704556510e-01   4.61555535987247e-01   7.09691415569517e-01   1.00000000000000e+00
   0.00000000000000e+00   3.36269367211222e-47   1.25861212891518e-46   4.37198720229847e-46   1.50858337791041e-45   5.19881889415479e-45   1.79008528860247e-44   6.15865247808380e-44   2.11706739317757e-43   7.27132016515404e-43   2.49524790338287e-42   8.55515675434583e-42   2.93054111682107e-41   1.00291634565672e-40   3.42901851628350e-40   1.17126206262160e-39   3.99675971271033e-39   1.36245444112883e-38   4.63965688240899e-38   1.57829890187661e-37   5.36316777637704e-37   1.82041788078723e-36   6.17201287880848e-36   2.09014587380047e-35   7.06981408761176e-35   2.38840587344757e-34   8.05867498098381e-34   2.71556776432534e-33   9.13870647270866e-33   3.07129060875036e-32   1.03075065754364e-31   3.45435250557514e-31   1.15596091637861e-30   3.86247385683773e-30   1.28859240487815e-29   4.29214240715627e-29   1.42731992037172e-28   4.73845125974825e-28   1.57035453027203e-27   5.19496408619813e-27   1.71540722996842e-26   5.65362471880151e-26   1.85966967571962e-25   6.10473093218815e-25   1.99981858788182e-24   6.53699406591409e-24   2.13205082059120e-23   6.93770668496198e-23   2.25215598884145e-22   7.29303909993022e-22   2.35563272538355e-21   7.58848159453733e-21   2.43785289135109e-20   7.80944196373593e-20   2.49427518618996e-19   7.94199688931557e-19   2.52070545008364e-18   7.97378046204636e-18   2.51359548888467e-17   7.89497392817230e-17   2.47036561257859e-16   7.69933827632638e-16   2.38972864196531e-15   7.38520725520833e-15   2.27198559616589e-14   6.95633557221138e-14   2.11925668201928e-13   6.42247930838066e-13   1.93560699560495e-12   5.79957805178430e-12   1.72702625532677e-11   5.10941670643774e-11   1.50122778751447e-10   4.37867515689403e-10   1.26724556039950e-09   3.63733041935272e-09   1.03483030419997e-08   2.91645988802941e-08   8.13676310222371e-08   2.24560165001841e-07   6.12546915002976e-07   1.64994664880739e-06   4.38403704802733e-06   1.14774624193434e-05   2.95673770994284e-05   7.48386443977012e-05   1.85799926307662e-04   4.51569806023532e-04   1.07198860243058e-03   2.47922807684584e-03   5.56928222152171e-03   1.21093387785879e-02   2.53811186934086e-02   5.10398931953952e-02   9.79335155610949e-02   1.78176738738395e-01   3.05245523871576e-01   4.88853947634888e-01   7.27059194693480e-01   1.00000000000000e+00
